epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,21.676063175235274,38.823255897581724,29.433093047560305,6.164229501287142,12.674428224563599,19.594630825519562,26.794515220324197,33.83437345822652,40.637295317649844,47.17261485258738,53.334757296244305,59.21813723246257,64.83659174442292
2.0,0.0004560054196779549,19.39540626268951,35.00729168135774,28.522765367072925,5.811740178863207,12.10621678630511,18.82458425760269,25.83672221104304,32.693770774205525,39.35250574747722,45.744736973444624,51.80645496845246,57.611730154355364,63.1028246084849
3.0,0.0004354817949780404,18.540704622236063,33.51705812497503,28.21623014929699,5.877709076801936,12.125090459982554,18.731469504038493,25.63596104780833,32.41048187812169,38.96441445350647,45.274683205286664,51.23805216948191,56.94761052926381,62.37189676761627
4.0,0.0004158818855513356,18.015918855220853,32.57451030976512,26.899714373984533,5.451951192816098,11.36792664329211,17.713953618208567,24.39872899452845,31.034628776709237,37.50536506970723,43.75442287921906,49.69125557740529,55.425633653004965,60.880236172676085
5.0,0.0003971641173621409,17.625194251516703,31.87485423086965,26.603249738927474,5.561889942487081,11.499495377143225,17.788764707247417,24.388648748397827,30.90211556752523,37.24679974714915,43.39995396931966,49.26257727146149,54.92826057275136,60.34428948561351
6.0,0.00037928878751459204,17.343357082860788,31.368323616826093,26.210306056619388,5.339508807659149,11.090549623966217,17.28162764708201,23.840648786226907,30.38511185248693,36.785033289591475,43.007578198115034,48.9696416536967,54.68556300004323,60.10319736798604
7.0,0.0003622179800374952,17.10825241601728,30.947420797293017,26.051623662312824,5.301292275389035,10.981804674863815,17.055638722578685,23.482881454626717,29.899063177903493,36.1952085574468,42.34112797578176,48.218829894065856,53.885473418235776,59.28892393112183
8.0,0.0003459154854594684,16.893430331683504,30.5571778533935,26.115477829091034,5.303772529959678,11.044949340820313,17.17876334587733,23.647011228402455,30.079660828908285,36.372916269302365,42.49863103230794,48.36001488367717,53.99608974456787,59.37709034283956
9.0,0.00033034672400379813,16.72780938231709,30.262634498640196,25.83470013211345,5.320044499635697,11.018275171518326,17.121837681531908,23.55482873519262,29.949876272678374,36.216288622220354,42.32638601462046,48.17707452774048,53.81817011038462,59.16730106671651
10.0,0.00031547867224009676,16.574281739635033,29.98467133396171,27.496162362684284,6.348968947927157,12.671935071547827,19.040873074531554,25.514019652207693,31.837083689371745,37.96199234326681,43.916241359710696,49.61921885808309,55.1460337638855,60.43635377089183
11.0,0.000301279793037179,16.434432028799257,29.731052023198103,25.877672543999743,5.27360923687617,10.930716679493587,16.97599741220474,23.370385575294495,29.750646444161735,36.046846357981366,42.21199622948964,48.1169570684433,53.79568746884664,59.18118892510732
12.0,0.0002877199686685786,16.31460847678133,29.517815548047977,25.596321501369363,5.354183483123779,11.045531904697418,17.08201891183853,23.422375758488972,29.721407397588095,35.88742334842682,41.91309274037679,47.68149700164795,53.280256692568464,58.63145240147909
13.0,0.0002747704369288124,16.19384191373813,29.2969828830664,25.395804391269795,5.141461519400279,10.69854515194893,16.666220233837763,22.997173488140106,29.327861845493317,35.54423156579335,41.620801321665446,47.449999642372134,53.09033538500468,58.45078613758087
14.0,0.0002624037301248864,16.088426399855106,29.107313699071153,25.43496367750112,5.1474895685911175,10.734860781828562,16.744176451365153,23.111487976710002,29.450864871342976,35.657101368904115,41.7046860297521,47.4952742656072,53.103729367256165,58.45639431476593
15.0,0.00025059361681363626,15.992398478079481,28.931919771936176,25.247169482917116,5.1729798475901285,10.739917250474294,16.70347442626953,23.025521771113077,29.345982654889426,35.54844015439351,41.60344065030416,47.40297843615214,53.017597238222756,58.3561714331309
16.0,0.0002393150461613193,15.9061409001493,28.779242734258894,25.43714886659767,5.145013459523519,10.70747058192889,16.672416853904725,22.99069607257843,29.288006444772083,35.474054702123006,41.5258571545283,47.35200080871582,53.003718463579816,58.3844047943751
17.0,0.00022854409480743766,15.829148573640344,28.637106427493173,25.149358584866885,5.110000856717428,10.624039920171102,16.542624004681905,22.846461900075276,29.162130657831828,35.376256767908735,41.43521520296733,47.2479971965154,52.867067384719846,58.201282699902855
18.0,0.00021825791612008314,15.738407240325152,28.472009791636776,25.18479646270038,5.086773167053859,10.60164696574211,16.538064632813136,22.84263482093811,29.134478811422984,35.31377339363098,41.34720140298207,47.13388188680013,52.74282645384471,58.08971397082011
19.0,0.00020843469173516786,15.66184681548611,28.336901466407575,25.225845321856045,5.1030719975630445,10.61899868051211,16.51950037678083,22.785981047153474,29.048824465274812,35.21442014376323,41.250569915771486,47.046717063585916,52.66738261381785,58.02305655479431
20.0,0.00019905358527674878,15.612131884193149,28.245962684221727,25.3163682011833,5.134608781337738,10.668507313728332,16.60782159169515,22.917284055550894,29.232954915364584,35.441667405764264,41.51050007343292,47.33573400179545,52.96963125069936,58.32843482494354
21.0,0.00019009469816028075,15.545030017082107,28.124438830788254,25.15245506498549,5.109871597091357,10.62059656381607,16.534388196468353,22.834294255574545,29.142495747407278,35.363064734141034,41.455022342999776,47.32408764362335,53.01120136578878,58.4106111685435
22.0,0.00018153902738505084,15.481242413763576,28.009932024761362,25.335643471054166,5.123028643925985,10.645265410343805,16.559029841423033,22.853218166033425,29.15418260494868,35.37916804154714,41.477497680981955,47.33688900470734,52.99291719595591,58.35966165065766
23.0,0.00017336842522626598,15.421341285890971,27.90382528403219,25.169224631437782,5.1026859253644945,10.622793406248093,16.56928901473681,22.902944119771323,29.231462323665617,35.45669023195902,41.53647191524506,47.3699990272522,53.02488787174225,58.3928946018219
24.0,0.0001655655607412957,15.372521686218084,27.81111262125569,25.256962583776104,5.125066770116488,10.659207870562872,16.5962743639946,22.9148966272672,29.23609901269277,35.45978490511576,41.54088286558787,47.36794340610504,53.01717344125112,58.384290210405986
25.0,0.00015811388300841913,15.317353810031266,27.711601012738534,25.2816782823083,5.108819576104482,10.652957040071488,16.61720495223999,22.95755490064621,29.306402854124705,35.55286763509115,41.65715593496959,47.51964100201925,53.19295187791189,58.5611229578654
26.0,0.00015099758602010098,15.271979083798659,27.630398663341015,25.5215781206276,5.283749298254649,10.92113240758578,16.92235709428787,23.2785772562027,29.609036235014596,35.80167525609334,41.82507090568542,47.58305644194285,53.15432210763296,58.468991327285764
27.0,0.00014420157515633046,15.230430769524308,27.55448689856904,24.98398418984218,5.057769310474396,10.519444408019384,16.394343014558157,22.67469538450241,28.9756272315979,35.194820149739584,41.29336660703023,47.13835680484772,52.80236657460531,58.1824377377828
28.0,0.0001377114351669085,15.1901158617623,27.47854477445163,25.123853347733704,5.062222318847974,10.546393245458603,16.45367639462153,22.74097230831782,29.02226426998774,35.22433396180471,41.29357918103536,47.1048135916392,52.748124877611794,58.11725848515828
29.0,0.00013151339959476926,15.142215380167565,27.392009342619385,25.1590690094128,5.076512828469276,10.548355158170065,16.437267450491586,22.719304291407266,29.012603350480397,35.22714180151622,41.314459935824075,47.161978244781494,52.81827992598216,58.20212552547455
30.0,0.00012559432157547917,15.112022844166479,27.337056762015653,25.03990066762556,5.050216536720594,10.514141136407853,16.40847470362981,22.71075009504954,29.014024913311005,35.23867510954539,41.34284783999125,47.205980229377744,52.87962476412455,58.25243207613627
31.0,0.00011994164595097468,15.081591222278748,27.28170780700522,25.086672689761336,5.01865882575512,10.443582020203273,16.30105411609014,22.580406538645427,28.888064269224802,35.124064326286316,41.23843986988068,47.11374650001526,52.80526762803395,58.220000394185384
32.0,0.0001145433826383888,15.040581296522177,27.20870827339411,24.96213402106748,5.04606220126152,10.511120307445527,16.41140340765317,22.720612581570943,29.04151262839635,35.28207408984502,41.381592686971025,47.235512153307596,52.90588986078898,58.29065721829732
33.0,0.00010938808119747778,15.00262828189279,27.14216073963269,25.145429392585978,5.066292703151703,10.559817278385163,16.479843207200368,22.802339033285776,29.121263297398887,35.36054649353027,41.47732564608256,47.365548547108965,53.05052321751912,58.43020656108856
34.0,0.00010446480654270213,14.984440701506255,27.109654582800825,25.137908795005398,5.071428213516871,10.534790742397309,16.42118403315544,22.717293671766917,29.037809054056805,35.28891979058584,41.41379823684692,47.29658326307933,52.97682650089264,58.36671079794566
