epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,21.540715477909504,38.59620241023684,29.897966255500304,6.231936355431874,12.894192254543304,19.890278251965842,27.113564721743266,34.31538778940837,41.23942171732585,47.84974495569865,54.10494143168132,60.013486544291176,65.47017612457276
2.0,0.0004560054196779549,19.26306170387772,34.737735955070896,27.973408057675723,5.698929289976756,11.813921844959259,18.358596523602802,25.259512853622436,32.136720418930054,38.820595296223956,45.228784004847206,51.294666051864624,57.13132611910502,62.66672534942627
3.0,0.0004354817949780404,18.33399367479436,33.11141734995711,27.61806245324207,5.697005430857341,11.797374256451924,18.317538539568584,25.110615889231365,31.842164023717245,38.37159778277079,44.63425118128459,50.578523524602254,56.257430458068846,61.69441156387329
4.0,0.0004158818855513356,17.786252559805583,32.12872320820076,26.957643716377124,5.40768084526062,11.252812413374583,17.54636403719584,24.18588020801544,30.813378500938416,37.30476574897766,43.591653188069664,49.539450295766194,55.26641693115234,60.69659694035848
5.0,0.0003971641173621409,17.400020214968396,31.439304183254425,26.672466374001306,5.480765817562739,11.368258333206176,17.64508250554403,24.241903320948282,30.79648084640503,37.209070698420206,43.429275782903034,49.36527897516886,55.044775851567586,60.41763614018758
6.0,0.00037928878751459204,17.108839435570147,30.914683558446587,26.584976149441903,5.378655268748601,11.216136344273885,17.46529415448507,24.06282819112142,30.61060317357381,37.017150195439655,43.236435651779175,49.16361295382182,54.87303930918376,60.27611808776855
7.0,0.0003622179800374952,16.87048399781359,30.484167297471366,26.221325806288693,5.335634211699168,11.096622133255005,17.257296792666118,23.78322837352753,30.263285827636718,36.63680157661438,42.830443668365476,48.719750849405926,54.40740127563477,59.789360475540164
8.0,0.0003459154854594684,16.669040176914372,30.12134002765334,26.05669680589821,5.328256662686666,11.130012897650401,17.333408721288045,23.886398029327392,30.37148980299632,36.71889638900757,42.878553009033205,48.77434819539388,54.468635368347165,59.867639700571694
9.0,0.00033034672400379813,16.49801420947907,29.8105690950864,25.81318892763372,5.277189449469248,10.961234879493713,17.025762009620667,23.45722404321035,29.886357220013938,36.23172105153402,42.43732965787252,48.3472606976827,54.03496117591858,59.42384676933288
10.0,0.00031547867224009676,16.327693512630827,29.503449587769577,25.763489075153196,5.135028652350107,10.725113558769227,16.771300506591796,23.21837657292684,29.662648026148478,36.00634191830953,42.182050212224325,48.0791618347168,53.7768874168396,59.18684279123942
11.0,0.000301279793037179,16.19254286116804,29.258334293718224,26.214999655115673,5.3819862604141235,11.111048754056295,17.200303626060485,23.65621151924133,30.096325969696046,36.4506579875946,42.6280934492747,48.52930159568787,54.21541585922241,59.59821634292602
12.0,0.0002877199686685786,16.072587705804715,29.042498628493377,25.606429498237475,5.205640240510305,10.795487769444783,16.777192425727844,23.146781833966575,29.527999114990234,35.83212793668111,41.9805632909139,47.844278971354164,53.4956018447876,58.86692652702332
13.0,0.0002747704369288124,15.951076801382714,28.82259784626163,25.712124301397314,5.273204137881597,10.944725489616394,16.983206685384115,23.38316145737966,29.770964097976684,36.083508507410684,42.2490763982137,48.14531904856364,53.837788836161295,59.21635727882385
14.0,0.0002624037301248864,15.840867791880605,28.623753315279064,25.73360810753895,5.121461814641952,10.709436031182607,16.725265908241273,23.146107896169028,29.579772408803304,35.913268168767296,42.08358456293742,47.97735438346863,53.675367212295534,59.075439850489296
15.0,0.00025059361681363626,15.75272739400254,28.461640028227805,25.80815075656824,5.1847496151924135,10.782765233516693,16.794058434168498,23.19344908396403,29.593878110249836,35.905004342397056,42.06901044845581,47.97538164456685,53.689950164159136,59.10376160939534
16.0,0.0002393150461613193,15.657376620111645,28.295392214979806,25.604228261758013,5.151025541623434,10.75500389734904,16.79767096042633,23.233493129412334,29.662742670377096,36.01083537737529,42.19791688919067,48.11098465919495,53.83456883430481,59.25963328679403
17.0,0.00022854409480743766,15.582076082249788,28.15337983321752,25.508595849198905,5.157804985841115,10.704148018360138,16.668928241729738,23.047178928057352,29.449539391199746,35.801907539367676,42.025692049662275,47.971355279286705,53.705354658762616,59.12002649307251
18.0,0.00021825791612008314,15.502550736613324,28.01000478446463,25.279530939024095,5.04018373688062,10.539967405796052,16.496343835194907,22.87369483311971,29.281205145517983,35.64233582814534,41.87112092971802,47.84256490071615,53.612468544642134,59.062293704350786
19.0,0.00020843469173516786,15.426851485923468,27.872732092694406,25.603411805002313,5.130229109525681,10.733044683933258,16.76995705763499,23.20761957168579,29.653874429066978,36.02671408653259,42.244963312149046,48.19297423362732,53.93492889404297,59.35398888587952
20.0,0.00019905358527674878,15.36166214465492,27.755344983863136,25.356744168376366,5.005112121502559,10.485880319277445,16.416169706980387,22.76983494758606,29.157232809066773,35.482517623901366,41.65646478335063,47.577944389979045,53.30889139175415,58.71877455711365
21.0,0.00019009469816028075,15.295324328709302,27.635895777606724,25.454132952327615,5.106036009391149,10.644003109137218,16.597156922022503,22.938001441955567,29.311278184254963,35.628377532958986,41.799644978841144,47.71407202084859,53.44245896339417,58.88299740155538
22.0,0.00018153902738505084,15.243069910067838,27.544573039922334,25.359512166251914,5.126956409215927,10.667298980553944,16.59166084130605,22.911063973108927,29.256081366539,35.539628966649374,41.68802975018819,47.57902711232503,53.27486392656962,58.661827611923215
23.0,0.00017336842522626598,15.184453782246333,27.432625424913493,25.24811885900665,4.9969551980495455,10.448021904627483,16.350359948476157,22.696608130137125,29.07668149471283,35.39733180999756,41.58423693974813,47.5298859278361,53.287032508850096,58.732547187805174
