epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.0004456254690668728,25.976226743966286,23.494289027718143,24.409070460001626,4.895945779482523,10.234250628948212,16.03104560772578,22.239530420303346,28.449902391433717,34.584958744049075,40.602458763122556,46.40556651751201,52.045423380533855,57.39605639775594
2.0,0.0003971641173621408,25.922823916540185,23.4467470889898,24.417865530092115,4.891700369119644,10.226895356178284,16.017854126294456,22.21996661822001,28.42318468093872,34.55193119049072,40.55998522440593,46.35469722747803,51.98410728772481,57.32737900416056
3.0,0.000353972892192069,25.917419999361076,23.441434380447376,24.39360922874763,4.890277107556661,10.224557145436604,16.014589607715607,22.21612480481466,28.41965310573578,34.54992461204529,40.56473700205485,46.36608262062073,51.9998701095581,57.342562675476074
4.0,0.0003154786722400967,25.90954160234637,23.43409963400954,24.376449184529264,4.887155572573344,10.219474375247955,16.008034173647562,22.209075339635213,28.411986112594604,34.54219889640808,40.55635848045349,46.35761079788208,51.99292588233948,57.33668220837911
5.0,0.0002811706625951746,25.898743604943995,23.42368949219865,24.417700777555766,4.897543877363205,10.236583630243937,16.031805030504863,22.238698093096414,28.448141916592917,34.58262480099996,40.6040335337321,46.41430055300395,52.05870574315389,57.40917679468791
6.0,0.0002505936168136362,25.88515695776786,23.410658887102404,24.389494551273813,4.887969456116358,10.221143766244252,16.010612805684406,22.211943213144938,28.412401922543843,34.54147790273031,40.55357160568237,46.35435779889425,51.99007019996643,57.33208050727844
7.0,0.00022334179607548163,25.86984818157241,23.395610600047537,24.404411744234856,4.8916834572951,10.227805233001709,16.024612204233804,22.234225479761758,28.443139410018922,34.57859215736389,40.596244144439694,46.40363642374675,52.0466415087382,57.39116989771525
8.0,0.0001990535852767487,25.851423485473642,23.37836033903646,24.422053402906272,4.8909445941448215,10.225717500845592,16.01451100508372,22.216076715787253,28.417028760910036,34.54697645505269,40.56150188446045,46.36814233462016,52.01074844996135,57.35329909324646
9.0,0.0001774066946167878,25.82775034890391,23.3557819266029,24.43190679940564,4.8975553135077154,10.236095877488454,16.028624029954276,22.23541456858317,28.444832531611123,34.5826677163442,40.60725466410319,46.42491989135742,52.07975042661031,57.43987598419189
10.0,0.00015811388300841902,25.804499985909718,23.333791571418434,24.440583058407434,4.894300274054209,10.232850726445516,16.026448134581248,22.238352990150453,28.45510484377543,34.60722146034241,40.64503685633341,46.474526246388756,52.135925738016766,57.499938535690305
11.0,0.00014091914656322275,25.784813492450933,23.315334748166322,24.46610287448816,4.90113894144694,10.245254377524057,16.04368052482605,22.265181962649027,28.493794043858845,34.65995329221089,40.715632581710814,46.56354586283366,52.24224201838175,57.61281493504842
12.0,0.00012559432157547906,25.76774088962813,23.29878632620331,24.464676806801243,4.900991155703863,10.242314120133718,16.03834171295166,22.256677691141764,28.479886492093403,34.63740216890971,40.683956225713096,46.52379140853882,52.197092088063556,57.569408130645755
13.0,0.00011193605692841704,25.751543943567224,23.282975122670862,24.491330043056553,4.902856596310934,10.248072016239167,16.048449496428173,22.273557949066163,28.504278135299682,34.67305766741435,40.73237943649292,46.58223336537679,52.26458393732707,57.64197877248128
14.0,9.976311574844403e-05,25.73669260781757,23.268742395908852,24.477678176255253,4.903428236643474,10.248658780256907,16.048157918453217,22.271671358744303,28.504445830980938,34.677683957417806,40.74254700342814,46.59527719815572,52.281663211186725,57.66390089988708
15.0,8.891397050194619e-05,25.722236788710205,23.254831229096876,24.50336934809099,4.906210841735204,10.253752434253693,16.055922504266103,22.28333191871643,28.52212647596995,34.70116187731425,40.771213610967,46.63319362004598,52.329643964767456,57.71879639625549
16.0,7.924465962305572e-05,25.709797798556583,23.24281431611323,24.480805291069878,4.903231626749038,10.248198362191518,16.04823098977407,22.272610441843668,28.504921372731527,34.675732151667276,40.739404090245564,46.596076806386314,52.282686392466225,57.65978905359904
17.0,7.062687723113776e-05,25.697488703921323,23.23157037964968,24.498194454706205,4.905697468916575,10.252907494703928,16.055511697133383,22.28331055641174,28.519770789146424,34.69404691060384,40.7593449751536,46.61698625882467,52.30395061175029,57.68417471249898
18.0,6.29462705897084e-05,25.68898579640639,23.222810914710927,24.51213936164365,4.907001368204752,10.255350999037425,16.059643785158794,22.29002951780955,28.53167700767517,34.71268968582153,40.78871715863546,46.65981251398723,52.35987690289815,57.75372921625773
19.0,5.6100922715098205e-05,25.678422597080026,23.212141851677977,24.509408518027143,4.9063223222891486,10.255387655893962,16.060621746381123,22.291383973757426,28.532400147120157,34.71238770484924,40.78707594871521,46.65401638348897,52.350607029596965,57.73715283075968
20.0,5.000000000000003e-05,25.670285238830765,23.205009437365504,24.522124055115103,4.905202821890513,10.253607292970022,16.057921036084494,22.286896419525146,28.526564121246338,34.70958523750305,40.78848908742269,46.659729687372845,52.36174785296122,57.75296053886414
