epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10,test_#11,test_#12,test_#13,test_#14,test_#15,test_#16,test_#17,test_#18,test_#19,test_#20,test_#21,test_#22,test_#23,test_#24,test_#25
1.0,0.000477496293010718,35.67546678152471,49.83072190040286,69.6779758773059,7.429169306944075,14.298113648995756,20.5830573929786,26.725925641251173,32.34182426376575,37.58317457989311,42.23981943547066,46.5091014594539,50.175610504207896,53.46324181813997,56.50826213645471,59.185296721401095,61.80645137733152,64.16935111588886,66.34402993785183,68.37982833022232,70.28480561098372,72.01692832819485,73.6363599220811,75.14952094856875,76.48924369886505,77.93911819173104,79.37081413793108,80.96682768093154,82.89170621869138
2.0,0.0004560054196779549,32.792816423650414,45.82373690386722,66.31773641250304,7.021588844566708,13.427356026662641,19.288386052772783,25.01645474397796,30.29431651138713,35.075351888617476,39.43611980794884,43.308678638403755,46.802225077615795,50.00543120550617,52.91025291259122,55.57206609112299,58.09969163372091,60.37883121245174,62.506507070317184,64.50027799862802,66.33863469058201,68.04064033187066,69.47840176031839,70.75082175706909,71.7373597774318,72.64351646760258,73.53347098337358,74.55487678363424,75.89085602859475
3.0,0.0004354817949780404,31.848118474317623,44.502493624170505,65.77034874348841,6.902468986345255,13.133589038275803,18.850261488460376,24.360172462195465,29.441600362247176,34.064226204448275,38.26214941367775,42.17010022587838,45.777886777834226,49.10409741221811,52.23647228916501,54.97653460604072,57.593034670645274,59.88467601922626,61.9833686168631,64.04099211342725,65.83668995313276,67.65077944627511,69.12443017265306,70.43594962380814,71.42287413143517,72.16049926134684,72.87644348677745,73.58236873934744,74.61877364288961
4.0,0.0004158818855513356,31.25527475967647,43.67323677559596,64.36643767134169,6.735867277159304,12.672054552804031,18.21115206777549,23.501040930344317,28.382112460695275,32.89307777812275,36.96015824400887,40.76305926512208,44.24787256316056,47.48078905649455,50.500504852266694,53.22074686271476,55.750117616412645,58.01230730714588,60.076912611657804,61.99600183907171,63.74905923514503,65.3706218812664,66.7624622217287,67.9736972426571,69.01793625618679,70.00579890735006,71.02397989968797,72.24819452115283,73.78363963604185
5.0,0.0003971641173621409,30.82386821540158,43.06982980624334,64.42660042625118,6.83079204280304,13.069069107705452,18.663586402988994,23.99825651191106,28.847457309139894,33.12560590268112,37.06186447323906,40.64170735537681,44.00187554977434,47.17878846086804,50.16986671397308,52.93363662997311,55.47608767496424,57.76261600171712,59.82236152603707,61.693397521711276,63.36870103595787,64.86717470873418,66.12765081189283,67.19123843249022,68.06005207892822,68.88102840196315,69.74235454173662,70.83467693593504,72.3109383226123
6.0,0.00037928878751459204,30.478807354143,42.58732558721859,62.94774489973018,6.568015484792069,12.368312031717387,17.75131771199125,22.853229509400883,27.57945034258812,31.82565869582251,35.75775842045524,39.40806376351911,42.82461274490845,46.039649442868566,49.014934830370066,51.7461635679122,54.24262056627443,56.5129491320976,58.57981993639848,60.444303971881666,62.1822902281755,63.701558466815946,65.0910101607131,66.31440162035302,67.37449478305719,68.46705950704622,69.50036285232062,70.80991494356086,72.33385183865016
7.0,0.0003622179800374952,30.218487052555368,42.22322464201583,62.968725097318995,6.552225614802117,12.326408243883412,17.659847693646032,22.72706439659184,27.388336241653267,31.65374219007615,35.54624997775141,39.23011546666365,42.6551444935445,45.83080175617313,48.832374086536504,51.486664537047346,54.01095127656047,56.267971122904015,58.365311170270424,60.316889647433804,62.10540510565303,63.77512437713988,65.25779053913718,66.60206592367308,67.74177543271331,68.82436875901988,69.85607022052801,71.08892860364243,72.54578098000584
8.0,0.0003459154854594684,29.97950087224838,41.888973417721225,63.59403255760254,6.849761405734937,13.009692244804336,18.62204662737153,23.88621248043128,28.489505522099773,32.69765582635676,36.310959992821566,39.76354095794595,42.938918034726264,45.849619749450106,48.68203206550279,51.15946951217309,53.590404506446674,55.80403958345155,57.90244410033665,59.865222974271,61.69539880194193,63.38692335839539,64.87521089445818,66.16570581423545,67.22206621993061,68.19055169926358,69.15327987694423,70.31917054015157,71.82060087893302
9.0,0.00033034672400379813,29.787499909005547,41.6204689309233,61.82321377023868,6.4449716683457385,12.004368672702045,17.24190490695473,22.152109568755098,26.66249399748126,30.81799034702312,34.60688653882081,38.28919499452919,41.74039710753623,44.96149969507724,48.022004081963665,50.68450460430366,53.22002345319111,55.45101975905548,57.46339527820037,59.27354039805101,60.82346072259201,62.29382127578026,63.529758424904955,64.72045832611788,65.79950758519637,66.81604453896507,67.8633751131165,69.06647148269548,70.59441549669758
10.0,0.00031547867224009676,29.61675128892229,41.38162680175559,61.745584136858504,6.432465253998088,12.033730553938677,17.25545545186784,22.19386458922447,26.711006013944143,30.859811546589416,34.62679256881071,38.22441391487308,41.59590571053027,44.697759921733144,47.60540902090283,50.107393500939594,52.489552689526526,54.630854052066915,56.614849814831516,58.45770156150969,60.11788942708913,61.71435070203164,63.1887868040173,64.57880396838546,65.77534191062719,66.8501686409585,67.78144823492744,68.8339757607813,70.116139396995
11.0,0.000301279793037179,29.464228370652272,41.1682903090956,61.628183666239785,6.391567827031507,11.935289758052784,17.13078080820659,22.016219117620295,26.51159078757529,30.588669762220466,34.32433365685235,37.87928733403557,41.22196482575039,44.33704096937135,47.252514682730435,49.855181514861926,52.314156431702386,54.56837937112841,56.63760949609589,58.523365421681355,60.18266302419348,61.72109481642673,63.064589994388,64.3218235258821,65.39717363628529,66.32563460336085,67.22758010361888,68.20846702295746,69.55286092890502
12.0,0.0002877199686685786,29.33883515211463,40.99290060474595,62.143253262176934,6.418521607988494,12.004850385181623,17.3024528705464,22.327303139842986,26.907326241615127,31.203116526716908,35.009425407691175,38.72572158070637,42.19862213986862,45.336593606705705,48.3968905827946,50.96093332420751,53.512203085889325,55.75714579426727,57.79434922141314,59.65060596290287,61.193549139571786,62.66751381152253,63.89240591172108,65.0735067186222,66.10780307864263,67.03023441130033,67.92822484430671,68.93467601253495,70.26600920887498
13.0,0.0002747704369288124,29.213171664426337,40.81712722104852,61.23837772304644,6.3079163855412475,11.769380125623227,16.91948539427812,21.749603998327373,26.17855760206515,30.253144125004148,33.956412644294645,37.557791287726914,40.944472969570356,44.088985151860506,47.07638563710056,49.636501962593194,52.13562984049,54.32594445176399,56.34653429924439,58.224318002544436,59.80399434688447,61.326467062754,62.57099423524005,63.759063431095086,64.7758505840472,65.65109636404192,66.60691645899087,67.69475791126366,69.24957984627129
