epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,2.4094921225426567,1.0105582771408792,0.5727692305170304,0.16678838729858397,0.3417024274667104,0.5111920833587646,0.6364658037821452,0.7469576835632324,0.8278057853380839,0.9067709008852641,0.9900307099024455,1.0458665529886881,1.1126935203870139
2.0,0.0004560054196779549,1.2634358363109444,0.7156725079606268,0.5395216196078306,0.15159849127133687,0.3141415655612946,0.4665055553118388,0.576975558201472,0.6678553541501363,0.7472997546195984,0.8240661938985189,0.9021769205729167,0.9647609909375509,1.0260798931121826
3.0,0.0004354817949780404,1.2024493948170834,0.6853640567606878,0.525430759351853,0.1468800961971283,0.30689067840576173,0.4546211540699005,0.5639484564463297,0.6523338536421458,0.7310593962669373,0.8072223027547201,0.8839223186175028,0.9435084501902262,1.0020976265271504
4.0,0.0004158818855513356,1.1725403570227375,0.6698601221622756,0.5053965941158651,0.1379970853527387,0.28868863383928933,0.43210304975509645,0.5378553152084351,0.6277086496353149,0.7056475083033243,0.782368932167689,0.8599759817123414,0.9203625599543254,0.9783079187075298
5.0,0.0003971641173621409,1.1532302552375662,0.6608342426858422,0.49871879211294723,0.1364334563414256,0.28676196535428367,0.4287095228830973,0.5330364962418874,0.6185960213343302,0.6943818926811218,0.7690523664156595,0.8476684133211771,0.9081976572672527,0.9660879810651143
6.0,0.00037928878751459204,1.1382719090875046,0.6529452393655542,0.49798140167667154,0.13515337705612182,0.2836589127779007,0.4259390195210775,0.5316023508707682,0.6204064726829529,0.6978866259256998,0.7746561686197917,0.8542391538619996,0.9165356794993083,0.9764203151067098
7.0,0.0003622179800374952,1.1264905867847055,0.6467712958074151,0.49840003642422415,0.1379343827565511,0.28853626946608224,0.4274612049261729,0.5299278219540914,0.6179993987083435,0.6955075979232788,0.7708024422327677,0.8486635327339173,0.9085714101791382,0.9668706496556599
8.0,0.0003459154854594684,1.1168708754931735,0.6425973550903685,0.4929201919084404,0.13219666729370752,0.2822984516620636,0.42377142707506815,0.5292575200398763,0.6183552424112956,0.6968815922737122,0.7732375264167786,0.8497995257377624,0.9081493854522705,0.9656619787216186
9.0,0.00033034672400379813,1.108100554394211,0.6374444437256029,0.4942251325176473,0.13439928591251374,0.28338578939437864,0.42422301769256593,0.5288829604784647,0.6153447310129802,0.6900559186935424,0.7633771995703379,0.8390370170275371,0.897687288125356,0.9560930371284485
10.0,0.00031547867224009676,1.1002724881679962,0.6339521708137558,0.5136581659317017,0.1437382737795512,0.29909693002700805,0.4440761089324951,0.5482328395048778,0.6332428356011709,0.7071362376213074,0.7788460413614909,0.8533965984980265,0.9125980138778687,0.9718062162399292
11.0,0.000301279793037179,1.0936046540404187,0.6306705182554909,0.49603199376697427,0.13534449239571889,0.28647711873054504,0.42786516149838766,0.5324952562650045,0.618146026134491,0.6905847668647767,0.7628634929656982,0.839020315806071,0.89892684618632,0.9579026381174723
12.0,0.0002877199686685786,1.0873213433657953,0.6273317013489599,0.4880437446790829,0.12951336652040482,0.2747216949860255,0.4120962738990784,0.5169047991434733,0.6065467993418375,0.6845765511194865,0.7595996677875518,0.8358048915863037,0.8950595657030741,0.952659551302592
13.0,0.0002747704369288124,1.0814204401327563,0.6246880958928989,0.48701088247243424,0.12955442816019058,0.2737997889518738,0.41303886771202086,0.5188437759876251,0.6079773545265198,0.6851773142814637,0.7596074938774109,0.8358559052149455,0.8961609919865926,0.9549329121907552
14.0,0.0002624037301248864,1.0763655590166097,0.6218972187064087,0.4932929739094617,0.132244440416495,0.27930622001489,0.41935826440652213,0.5235362529754639,0.6112261056900025,0.6867802977561951,0.7601409792900086,0.8352277119954427,0.8938412229220073,0.9522688627243042
15.0,0.00025059361681363626,1.0716740046467914,0.6192830508679412,0.494165197711939,0.1302107314268748,0.27500132520993553,0.4137632687886556,0.5190925697485606,0.6068004210789998,0.6812833031018575,0.7535619616508484,0.8284715135892232,0.8886354804039002,0.9465062936147054
